...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
1475,Assay Buffer,sample,D3,D,3,TNC,1,pg/mL,NA,52,173,169.48863636363637,4.990622973937577,-1.25,-4.76136363636364,6.7941027149354,6.7941027149354,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1476,Assay Buffer,sample,D4,D,4,TNC,1,pg/mL,NA,53,182,169.48863636363637,4.990622973937577,7.75,-4.76136363636364,12.710012446876,12.710012446876,NA,NA,NA,NA,NA,NA,NA,NA,12.710012446876,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1477,Assay Buffer,sample,D5,D,5,TNC,1,pg/mL,NA,45,183,169.48863636363637,4.990622973937577,8.75,-4.76136363636364,13.3249291042435,13.3249291042435,NA,NA,NA,NA,NA,NA,NA,NA,13.3249291042435,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1478,Assay Buffer,sample,D6,D,6,TNC,1,pg/mL,NA,44,181,169.48863636363637,4.990622973937577,6.75,-4.76136363636364,12.0884288690376,12.0884288690376,NA,NA,NA,NA,NA,NA,NA,NA,12.0884288690376,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1479,Assay Buffer,sample,D7,D,7,TNC,1,pg/mL,NA,52,172.5,169.48863636363637,4.990622973937577,-1.75,-4.76136363636364,6.43689255288116,6.43689255288116,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1480,Assay Buffer,sample,D8,D,8,TNC,1,pg/mL,NA,39,173,169.48863636363637,4.990622973937577,-1.25,-4.76136363636364,6.7941027149354,6.7941027149354,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1481,Assay Buffer,sample,D9,D,9,TNC,1,pg/mL,NA,58,174.5,169.48863636363637,4.990622973937577,0.25,-4.76136363636364,7.8421639379044,7.8421639379044,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1482,Assay Buffer,sample,D10,D,10,TNC,1,pg/mL,NA,47,176,169.48863636363637,4.990622973937577,1.75,-4.76136363636364,8.85996627151265,8.85996627151265,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1483,Assay Buffer,sample,D11,D,11,TNC,1,pg/mL,NA,52,173.5,169.48863636363637,4.990622973937577,-0.75,-4.76136363636364,7.14719689207034,7.14719689207034,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1484,Assay Buffer,sample,D12,D,12,TNC,1,pg/mL,NA,35,170,169.48863636363637,4.990622973937577,-4.25,-4.76136363636364,4.57519598659545,4.57519598659545,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1485,Assay Buffer,sample,D13,D,13,TNC,1,pg/mL,NA,45,182,169.48863636363637,4.990622973937577,7.75,-4.76136363636364,12.710012446876,12.710012446876,NA,NA,NA,NA,NA,NA,NA,NA,12.710012446876,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1486,Assay Buffer,sample,D14,D,14,TNC,1,pg/mL,NA,35,168,169.48863636363637,4.990622973937577,-6.25,-4.76136363636364,2.95409161242296,2.95409161242296,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1487,Assay Buffer,sample,D15,D,15,TNC,1,pg/mL,NA,58,180.5,169.48863636363637,4.990622973937577,6.25,-4.76136363636364,11.7749831385233,11.7749831385233,NA,NA,NA,NA,NA,NA,NA,NA,11.7749831385233,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1488,Assay Buffer,sample,D16,D,16,TNC,1,pg/mL,NA,38,167.5,169.48863636363637,4.990622973937577,-6.75,-4.76136363636364,2.51965612344125,2.51965612344125,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1489,Assay Buffer,sample,D17,D,17,TNC,1,pg/mL,NA,54,180.5,169.48863636363637,4.990622973937577,6.25,-4.76136363636364,11.7749831385233,11.7749831385233,NA,NA,NA,NA,NA,NA,NA,NA,11.7749831385233,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1490,Assay Buffer,sample,D18,D,18,TNC,1,pg/mL,NA,56,179.5,169.48863636363637,4.990622973937577,5.25,-4.76136363636364,11.1424371618356,11.1424371618356,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1491,Assay Buffer,sample,D19,D,19,TNC,1,pg/mL,NA,47,187,169.48863636363637,4.990622973937577,12.75,-4.76136363636364,15.7260106300457,15.7260106300457,NA,NA,NA,NA,NA,NA,NA,NA,15.7260106300457,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1492,Assay Buffer,sample,D20,D,20,TNC,1,pg/mL,NA,60,162.5,169.48863636363637,4.990622973937577,-11.75,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1493,Assay Buffer,sample,D21,D,21,TNC,1,pg/mL,NA,36,142.5,169.48863636363637,4.990622973937577,-31.75,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1494,Assay Buffer,sample,D22,D,22,TNC,1,pg/mL,NA,63,165,169.48863636363637,4.990622973937577,-9.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1495,Assay Buffer,sample,D23,D,23,TNC,1,pg/mL,NA,47,166,169.48863636363637,4.990622973937577,-8.25,-4.76136363636364,1.08321736129439,1.08321736129439,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1496,Assay Buffer,sample,E2,E,2,TNC,1,pg/mL,NA,51,179,169.48863636363637,4.990622973937577,4.75,-4.76136363636364,10.8231825640357,10.8231825640357,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1497,Assay Buffer,sample,E3,E,3,TNC,1,pg/mL,NA,35,173,169.48863636363637,4.990622973937577,-1.25,-4.76136363636364,6.7941027149354,6.7941027149354,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1498,Assay Buffer,sample,E4,E,4,TNC,1,pg/mL,NA,42,180.5,169.48863636363637,4.990622973937577,6.25,-4.76136363636364,11.7749831385233,11.7749831385233,NA,NA,NA,NA,NA,NA,NA,NA,11.7749831385233,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1499,Assay Buffer,sample,E5,E,5,TNC,1,pg/mL,NA,42,183,169.48863636363637,4.990622973937577,8.75,-4.76136363636364,13.3249291042435,13.3249291042435,NA,NA,NA,NA,NA,NA,NA,NA,13.3249291042435,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1500,Assay Buffer,sample,E6,E,6,TNC,1,pg/mL,NA,48,170,169.48863636363637,4.990622973937577,-4.25,-4.76136363636364,4.57519598659545,4.57519598659545,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1501,Assay Buffer,sample,E7,E,7,TNC,1,pg/mL,NA,55,179,169.48863636363637,4.990622973937577,4.75,-4.76136363636364,10.8231825640357,10.8231825640357,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1502,Assay Buffer,sample,E8,E,8,TNC,1,pg/mL,NA,45,167,169.48863636363637,4.990622973937577,-7.25,-4.76136363636364,2.06783670000614,2.06783670000614,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1503,Assay Buffer,sample,E9,E,9,TNC,1,pg/mL,NA,62,188,169.48863636363637,4.990622973937577,13.75,-4.76136363636364,16.3132884974478,16.3132884974478,NA,NA,NA,NA,NA,NA,NA,NA,16.3132884974478,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1504,Assay Buffer,sample,E10,E,10,TNC,1,pg/mL,NA,50,176.5,169.48863636363637,4.990622973937577,2.25,-4.76136363636364,9.19340326491197,9.19340326491197,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1505,Assay Buffer,sample,E11,E,11,TNC,1,pg/mL,NA,46,174.5,169.48863636363637,4.990622973937577,0.25,-4.76136363636364,7.8421639379044,7.8421639379044,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1506,Assay Buffer,sample,E12,E,12,TNC,1,pg/mL,NA,54,165,169.48863636363637,4.990622973937577,-9.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1507,Assay Buffer,sample,E13,E,13,TNC,1,pg/mL,NA,60,174.5,169.48863636363637,4.990622973937577,0.25,-4.76136363636364,7.8421639379044,7.8421639379044,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1508,Assay Buffer,sample,E14,E,14,TNC,1,pg/mL,NA,35,162,169.48863636363637,4.990622973937577,-12.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1509,Assay Buffer,sample,E15,E,15,TNC,1,pg/mL,NA,35,162,169.48863636363637,4.990622973937577,-12.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1510,Assay Buffer,sample,E16,E,16,TNC,1,pg/mL,NA,61,165,169.48863636363637,4.990622973937577,-9.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1511,Assay Buffer,sample,E17,E,17,TNC,1,pg/mL,NA,35,164,169.48863636363637,4.990622973937577,-10.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1512,Assay Buffer,sample,E18,E,18,TNC,1,pg/mL,NA,49,163,169.48863636363637,4.990622973937577,-11.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1513,Assay Buffer,sample,E19,E,19,TNC,1,pg/mL,NA,56,175,169.48863636363637,4.990622973937577,0.75,-4.76136363636364,8.18451679483887,8.18451679483887,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1514,Assay Buffer,sample,E20,E,20,TNC,1,pg/mL,NA,35,149,169.48863636363637,4.990622973937577,-25.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1515,Assay Buffer,sample,E21,E,21,TNC,1,pg/mL,NA,40,167.5,169.48863636363637,4.990622973937577,-6.75,-4.76136363636364,2.51965612344125,2.51965612344125,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1516,Assay Buffer,sample,E22,E,22,TNC,1,pg/mL,NA,59,175,169.48863636363637,4.990622973937577,0.75,-4.76136363636364,8.18451679483887,8.18451679483887,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1517,Assay Buffer,sample,E23,E,23,TNC,1,pg/mL,NA,59,166,169.48863636363637,4.990622973937577,-8.25,-4.76136363636364,1.08321736129439,1.08321736129439,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1518,Assay Buffer,sample,F2,F,2,TNC,1,pg/mL,NA,40,179.5,169.48863636363637,4.990622973937577,5.25,-4.76136363636364,11.1424371618356,11.1424371618356,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1519,Assay Buffer,sample,F3,F,3,TNC,1,pg/mL,NA,35,170,169.48863636363637,4.990622973937577,-4.25,-4.76136363636364,4.57519598659545,4.57519598659545,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1520,Assay Buffer,sample,F4,F,4,TNC,1,pg/mL,NA,53,167,169.48863636363637,4.990622973937577,-7.25,-4.76136363636364,2.06783670000614,2.06783670000614,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1521,Assay Buffer,sample,F5,F,5,TNC,1,pg/mL,NA,38,166,169.48863636363637,4.990622973937577,-8.25,-4.76136363636364,1.08321736129439,1.08321736129439,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1522,Assay Buffer,sample,F6,F,6,TNC,1,pg/mL,NA,55,173,169.48863636363637,4.990622973937577,-1.25,-4.76136363636364,6.7941027149354,6.7941027149354,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1523,Assay Buffer,sample,F7,F,7,TNC,1,pg/mL,NA,50,174.5,169.48863636363637,4.990622973937577,0.25,-4.76136363636364,7.8421639379044,7.8421639379044,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1524,Assay Buffer,sample,F8,F,8,TNC,1,pg/mL,NA,67,159,169.48863636363637,4.990622973937577,-15.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1525,Assay Buffer,sample,F9,F,9,TNC,1,pg/mL,NA,47,168,169.48863636363637,4.990622973937577,-6.25,-4.76136363636364,2.95409161242296,2.95409161242296,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1526,Assay Buffer,sample,F10,F,10,TNC,1,pg/mL,NA,44,174,169.48863636363637,4.990622973937577,-0.25,-4.76136363636364,7.49646568731213,7.49646568731213,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1527,Assay Buffer,sample,F11,F,11,TNC,1,pg/mL,NA,42,172,169.48863636363637,4.990622973937577,-2.25,-4.76136363636364,6.07523220733284,6.07523220733284,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1528,Assay Buffer,sample,F12,F,12,TNC,1,pg/mL,NA,48,173,169.48863636363637,4.990622973937577,-1.25,-4.76136363636364,6.7941027149354,6.7941027149354,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1529,Assay Buffer,sample,F13,F,13,TNC,1,pg/mL,NA,53,178,169.48863636363637,4.990622973937577,3.75,-4.76136363636364,10.1782776428341,10.1782776428341,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
